journal,publisher_platform,domain,direct_access,wayback_recent_capture_le_6mo,recommended_approach,notes
Annals of Mathematics,Princeton University (self-published),annals.math.princeton.edu,Open (200),N/A - direct works,direct,Confirmed via WebSearch: submission guidelines at annals.math.princeton.edu/submission-guidelines
Journal of London Mathematical Society,Wiley,onlinelibrary.wiley.com,Blocked (403),Not tested - IA outage,needs Wayback retest,"Shares Wiley platform with Bulletin LMS, Conservation Biology, J. Applied Ecology, Conservation Letters, People and Nature -- 6 journals total on this one blocked platform"
Geometry and Topology,Mathematical Sciences Publishers (MSP),msp.org,Open (200),N/A - direct works,direct,Was already in the example main.js as a candidate test URL
Advances in Mathematics,Elsevier,www.sciencedirect.com,Blocked (403),Not tested - IA outage,needs Wayback retest,"robots.txt itself also 403s on this domain (total lockout) -- confirmed in earlier survey. Shares ScienceDirect platform with Journal of Cleaner Production, Progress in Particle and Nuclear Physics, Physics Letters B, Astroparticle Physics, Nuclear Physics B -- 6 journals total"
Journal für die reine und angewandte Mathematik (Crelle),De Gruyter Brill,www.degruyterbrill.com,Open (200),N/A - direct works,direct,Confirmed via WebSearch: publisher merged into De Gruyter Brill; degruyter.com also still resolves
Mathematische Annalen,Springer Nature,link.springer.com,Open (200 via cookie redirect),N/A - direct works,direct,"Same idp.springer.com cookie-auth dance as nature.com -- works fine with a requests.Session (cookie jar), same as our Nature scraper. Shares platform with Journal of High Energy Physics, General Relativity and Gravitation"
Bulletin of the London Mathematical Society,Wiley,onlinelibrary.wiley.com,Blocked (403),Not tested - IA outage,needs Wayback retest,See Journal of London Mathematical Society note -- same Wiley platform
Nature,Springer Nature,www.nature.com,Open (200 via cookie redirect),N/A - direct works,direct,DONE -- 7 article types already scraped
Science,AAAS,www.science.org,Blocked (403),"Stale only (2023-03, >6mo)",flag - not accessible under 6mo rule,Real Wayback content exists (/about/authors) but from March 2023 -- fails the 6-month freshness bar. Would need a fresh IA crawl or manual entry
The Proceedings of the National Academy of Sciences (PNAS),National Academy of Sciences,www.pnas.org,Blocked (403),Yes - confirmed 2026-06-17,wayback,"Only journal so far that actually clears the 6-month bar. Real, detailed data confirmed (article types, word/reference limits)"
